"Id","Store","DayOfWeek","Date","Open","Promo","StateHoliday","SchoolHoliday","Sales"
"65",65,83,4,"2015-09-17",1,1,"0",0,4157
"109",109,144,4,"2015-09-17",1,1,"0",0,8508
"921",921,83,3,"2015-09-16",1,1,"0",0,4273
"965",965,144,3,"2015-09-16",1,1,"0",0,7908
"1777",1777,83,2,"2015-09-15",1,1,"0",0,4634
"1821",1821,144,2,"2015-09-15",1,1,"0",0,8255
"2633",2633,83,1,"2015-09-14",1,1,"0",0,5271
"2677",2677,144,1,"2015-09-14",1,1,"0",1,9617
"4345",4345,83,6,"2015-09-12",1,0,"0",0,3173
"4389",4389,144,6,"2015-09-12",1,0,"0",0,6135
"5201",5201,83,5,"2015-09-11",1,0,"0",0,3664
"5245",5245,144,5,"2015-09-11",1,0,"0",1,7371
"6057",6057,83,4,"2015-09-10",1,0,"0",0,3143
"6101",6101,144,4,"2015-09-10",1,0,"0",1,7142
"6913",6913,83,3,"2015-09-09",1,0,"0",0,3323
"6957",6957,144,3,"2015-09-09",1,0,"0",1,6371
"7769",7769,83,2,"2015-09-08",1,0,"0",0,3346
"7813",7813,144,2,"2015-09-08",1,0,"0",1,6311
"8625",8625,83,1,"2015-09-07",1,0,"0",0,3684
"8669",8669,144,1,"2015-09-07",1,0,"0",1,6734
"10337",10337,83,6,"2015-09-05",1,0,"0",0,3173
"10381",10381,144,6,"2015-09-05",1,0,"0",0,6135
"11193",11193,83,5,"2015-09-04",1,1,"0",0,4357
"11237",11237,144,5,"2015-09-04",1,1,"0",1,8758
"12049",12049,83,4,"2015-09-03",1,1,"0",0,4157
"12093",12093,144,4,"2015-09-03",1,1,"0",1,8508
"12905",12905,83,3,"2015-09-02",1,1,"0",0,4273
"12949",12949,144,3,"2015-09-02",1,1,"0",1,7908
"13761",13761,83,2,"2015-09-01",1,1,"0",0,4634
"13805",13805,144,2,"2015-09-01",1,1,"0",1,8255
"14617",14617,83,1,"2015-08-31",1,1,"0",0,5271
"14661",14661,144,1,"2015-08-31",1,1,"0",1,9617
"16329",16329,83,6,"2015-08-29",1,0,"0",0,3173
"16373",16373,144,6,"2015-08-29",1,0,"0",0,6135
"17185",17185,83,5,"2015-08-28",1,0,"0",0,3664
"17229",17229,144,5,"2015-08-28",1,0,"0",1,7371
"18041",18041,83,4,"2015-08-27",1,0,"0",0,3143
"18085",18085,144,4,"2015-08-27",1,0,"0",1,7142
"18897",18897,83,3,"2015-08-26",1,0,"0",0,3323
"18941",18941,144,3,"2015-08-26",1,0,"0",1,6371
"19753",19753,83,2,"2015-08-25",1,0,"0",0,3346
"19797",19797,144,2,"2015-08-25",1,0,"0",1,6311
"20609",20609,83,1,"2015-08-24",1,0,"0",0,3684
"20653",20653,144,1,"2015-08-24",1,0,"0",1,6734
"22321",22321,83,6,"2015-08-22",1,0,"0",0,3173
"22365",22365,144,6,"2015-08-22",1,0,"0",0,6135
"23177",23177,83,5,"2015-08-21",1,1,"0",0,4357
"23221",23221,144,5,"2015-08-21",1,1,"0",1,8758
"24033",24033,83,4,"2015-08-20",1,1,"0",0,4157
"24077",24077,144,4,"2015-08-20",1,1,"0",1,8508
"24889",24889,83,3,"2015-08-19",1,1,"0",0,4273
"24933",24933,144,3,"2015-08-19",1,1,"0",1,7908
"25745",25745,83,2,"2015-08-18",1,1,"0",0,4634
"25789",25789,144,2,"2015-08-18",1,1,"0",1,8255
"26601",26601,83,1,"2015-08-17",1,1,"0",0,5271
"26645",26645,144,1,"2015-08-17",1,1,"0",1,9617
"28313",28313,83,6,"2015-08-15",1,0,"0",0,3173
"29169",29169,83,5,"2015-08-14",1,0,"0",0,3664
"29213",29213,144,5,"2015-08-14",1,0,"0",1,7371
"30025",30025,83,4,"2015-08-13",1,0,"0",0,3143
"30069",30069,144,4,"2015-08-13",1,0,"0",1,7142
"30881",30881,83,3,"2015-08-12",1,0,"0",0,3323
"30925",30925,144,3,"2015-08-12",1,0,"0",1,6371
"31737",31737,83,2,"2015-08-11",1,0,"0",1,3346
"31781",31781,144,2,"2015-08-11",1,0,"0",1,6311
"32593",32593,83,1,"2015-08-10",1,0,"0",1,3684
"32637",32637,144,1,"2015-08-10",1,0,"0",1,6734
"34305",34305,83,6,"2015-08-08",1,0,"0",0,3173
"34349",34349,144,6,"2015-08-08",1,0,"0",0,6135
"35161",35161,83,5,"2015-08-07",1,1,"0",1,4357
"35205",35205,144,5,"2015-08-07",1,1,"0",1,8758
"36017",36017,83,4,"2015-08-06",1,1,"0",1,4157
"36061",36061,144,4,"2015-08-06",1,1,"0",1,8508
"36873",36873,83,3,"2015-08-05",1,1,"0",1,4273
"36917",36917,144,3,"2015-08-05",1,1,"0",1,7908
"37729",37729,83,2,"2015-08-04",1,1,"0",1,4634
"37773",37773,144,2,"2015-08-04",1,1,"0",1,8255
"38585",38585,83,1,"2015-08-03",1,1,"0",1,5271
"38629",38629,144,1,"2015-08-03",1,1,"0",1,9617
"40297",40297,83,6,"2015-08-01",1,0,"0",0,3173
"40341",40341,144,6,"2015-08-01",1,0,"0",0,6135
